,CID,LAC,NetworkGen,NetworkType,NumRaces,NumUsers,Power,Unnamed: 0,coeffs,controls,intersection,iter,laccid,maxCorrMinDelta,method,quality,ratio,segment,segment_end_id,segment_start_id,union,weight,x,y
34834,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34834,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.876863030919,122-123,123,122,union,uniform,37.5228985275,55.778007579
34835,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34835,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.885376264229,122-123,123,122,union,uniform,37.5226531136,55.7779887011
34836,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34836,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.893889497538,122-123,123,122,union,uniform,37.5224070806,55.7779728152
34837,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34837,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.902402730848,122-123,123,122,union,uniform,37.5221607126,55.7779588093
34838,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34838,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.910915964158,122-123,123,122,union,uniform,37.5219192093,55.7779278474
34839,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34839,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.919429197468,122-123,123,122,union,uniform,37.5216769681,55.7778988614
34840,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34840,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.927942430778,122-123,123,122,union,uniform,37.5214337226,55.7778725646
34841,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34841,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.936455664088,122-123,123,122,union,uniform,37.5211933387,55.7778390484
34842,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34842,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.944968897398,122-123,123,122,union,uniform,37.520952919,55.7778055856
34843,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34843,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.953482130708,122-123,123,122,union,uniform,37.5207105897,55.7777767369
34844,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34844,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.961995364018,122-123,123,122,union,uniform,37.5204685649,55.7777471057
34845,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34845,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.970508597327,122-123,123,122,union,uniform,37.5202269609,55.7777163934
34846,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34846,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.979021830637,122-123,123,122,union,uniform,37.5199853568,55.777685681
34847,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34847,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.987535063947,122-123,123,122,union,uniform,37.5197437527,55.7776549686
34848,2147483647,2147483647,3G,HSDPA,1,1,-98.0,34848,0.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.84,0.996048297257,122-123,123,122,union,uniform,37.5195021486,55.7776242562
35578,2147483647,2147483647,3G,HSDPA,1,1,-99.0,35578,0.0,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.64,0.0999569301008,127-126,126,127,union,uniform,37.4400731169,55.8479414984
35579,2147483647,2147483647,3G,HSDPA,1,1,-99.0,35579,0.0,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.64,0.106620725441,127-126,126,127,union,uniform,37.4400493642,55.8477825045
35580,2147483647,2147483647,3G,HSDPA,1,1,-99.0,35580,0.0,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.64,0.113284520781,127-126,126,127,union,uniform,37.4400256115,55.84762351
35581,2147483647,2147483647,3G,HSDPA,1,1,-99.0,35581,0.0,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.64,0.119948316121,127-126,126,127,union,uniform,37.4400018588,55.8474645149
35582,2147483647,2147483647,3G,HSDPA,1,1,-99.0,35582,0.0,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.64,0.126612111461,127-126,126,127,union,uniform,37.4399781062,55.8473055191
35583,2147483647,2147483647,3G,HSDPA,1,1,-99.0,35583,0.0,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.64,0.133275906801,127-126,126,127,union,uniform,37.4399543535,55.8471465226
35750,2147483647,2147483647,3G,HSDPA,1,1,-106.0,35750,7.1875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.53,0.811832481531,128-127,127,128,union,uniform,37.4392562526,55.8522710588
35751,2147483647,2147483647,3G,HSDPA,1,1,-105.0,35751,7.0625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.53,0.823245543867,128-127,127,128,union,uniform,37.4392895116,55.8521527524
35752,2147483647,2147483647,3G,HSDPA,1,1,-105.0,35752,6.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.53,0.834658606203,128-127,127,128,union,uniform,37.4393220846,55.8520343793
37032,2147483647,2147483647,3G,HSDPA,1,1,-97.0,37032,2.25,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-1.01,0.306372980968,140-141,141,140,union,uniform,37.6096208561,55.746918245
37033,2147483647,2147483647,3G,HSDPA,1,1,-97.0,37033,2.1875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-1.01,0.315383950997,140-141,141,140,union,uniform,37.6097469154,55.7468110809
37034,2147483647,2147483647,3G,HSDPA,1,1,-97.0,37034,2.125,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-1.01,0.324394921025,140-141,141,140,union,uniform,37.6098729747,55.7467039166
37035,2147483647,2147483647,3G,HSDPA,1,1,-97.0,37035,2.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.01,0.333405891054,140-141,141,140,union,uniform,37.609999034,55.746596752
37036,2147483647,2147483647,3G,HSDPA,1,1,-97.0,37036,2.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.01,0.342416861082,140-141,141,140,union,uniform,37.6101250933,55.746489587
37037,2147483647,2147483647,3G,HSDPA,1,1,-97.0,37037,2.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.01,0.351427831111,140-141,141,140,union,uniform,37.6102511526,55.7463824218
37038,2147483647,2147483647,3G,HSDPA,1,1,-97.0,37038,2.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.01,0.360438801139,140-141,141,140,union,uniform,37.6103772119,55.7462752563
37231,2147483647,2147483647,3G,HSDPA,1,1,-83.0,37231,15.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.437480682057,141-142,142,141,union,uniform,37.6232985702,55.733847534
37232,2147483647,2147483647,3G,HSDPA,1,1,-83.0,37232,15.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.447298979143,141-142,142,141,union,uniform,37.6234210233,55.7337473446
37233,2147483647,2147483647,3G,HSDPA,1,1,-83.0,37233,15.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.45711727623,141-142,142,141,union,uniform,37.6235374815,55.7336449203
37234,2147483647,2147483647,3G,HSDPA,1,1,-83.0,37234,15.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.466935573317,141-142,142,141,union,uniform,37.6236534655,55.7335423191
37235,2147483647,2147483647,3G,HSDPA,1,1,-83.0,37235,15.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.476753870404,141-142,142,141,union,uniform,37.6237603583,55.7334367103
37236,2147483647,2147483647,3G,HSDPA,1,1,-83.0,37236,15.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.486572167491,141-142,142,141,union,uniform,37.6238630706,55.7333297183
37237,2147483647,2147483647,3G,HSDPA,1,1,-83.0,37237,15.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.496390464577,141-142,142,141,union,uniform,37.6239545485,55.7332199473
37238,2147483647,2147483647,3G,HSDPA,1,1,-83.0,37238,15.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.506208761664,141-142,142,141,union,uniform,37.6240250134,55.7331049785
37239,2147483647,2147483647,3G,HSDPA,1,1,-83.0,37239,15.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.516027058751,141-142,142,141,union,uniform,37.6240954782,55.7329900094
37240,2147483647,2147483647,3G,HSDPA,1,1,-83.0,37240,15.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.525845355838,141-142,142,141,union,uniform,37.6241471436,55.7328721886
37241,2147483647,2147483647,3G,HSDPA,1,1,-83.0,37241,15.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.535663652925,141-142,142,141,union,uniform,37.624188775,55.7327528457
37242,2147483647,2147483647,3G,HSDPA,1,1,-83.0,37242,15.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.545481950012,141-142,142,141,union,uniform,37.6242304063,55.7326335024
37243,2147483647,2147483647,3G,HSDPA,1,1,-83.0,37243,15.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.555300247098,141-142,142,141,union,uniform,37.6242707841,55.7325140635
37244,2147483647,2147483647,3G,HSDPA,1,1,-84.0,37244,15.875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.565118544185,141-142,142,141,union,uniform,37.6242868035,55.7323927741
37245,2147483647,2147483647,3G,HSDPA,1,1,-84.0,37245,15.8125,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.58,0.574936841272,141-142,142,141,union,uniform,37.6243028229,55.7322714843
37246,2147483647,2147483647,3G,HSDPA,1,1,-83.0,37246,15.8125,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.58,0.584755138359,141-142,142,141,union,uniform,37.6243188424,55.7321501942
37247,2147483647,2147483647,3G,HSDPA,1,1,-82.0,37247,15.875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.594573435446,141-142,142,141,union,uniform,37.6243348618,55.7320289037
37248,2147483647,2147483647,3G,HSDPA,1,1,-82.0,37248,15.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.604391732532,141-142,142,141,union,uniform,37.6243333596,55.7319074699
37266,2147483647,2147483647,3G,HSDPA,1,1,-83.0,37266,16.0625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.781121080095,141-142,142,141,union,uniform,37.6243631746,55.7297220797
37267,2147483647,2147483647,3G,HSDPA,1,1,-83.0,37267,16.0625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.790939377182,141-142,142,141,union,uniform,37.6243896963,55.7296013674
37268,2147483647,2147483647,3G,HSDPA,1,1,-83.0,37268,16.0,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.800757674269,141-142,142,141,union,uniform,37.6244165168,55.7294806752
37269,2147483647,2147483647,3G,HSDPA,1,1,-83.0,37269,15.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.810575971356,141-142,142,141,union,uniform,37.6244433374,55.7293599827
37270,2147483647,2147483647,3G,HSDPA,1,1,-83.0,37270,15.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.820394268442,141-142,142,141,union,uniform,37.6244701579,55.7292392898
37271,2147483647,2147483647,3G,HSDPA,1,1,-83.0,37271,15.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.830212565529,141-142,142,141,union,uniform,37.6244985974,55.7291187241
37272,2147483647,2147483647,3G,HSDPA,1,1,-83.0,37272,15.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.840030862616,141-142,142,141,union,uniform,37.6245316399,55.7289985208
37273,2147483647,2147483647,3G,HSDPA,1,1,-84.0,37273,15.875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.58,0.849849159703,141-142,142,141,union,uniform,37.6245646824,55.7288783171
37274,2147483647,2147483647,3G,HSDPA,1,1,-84.0,37274,15.8125,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.58,0.85966745679,141-142,142,141,union,uniform,37.6245977249,55.728758113
37957,2147483647,2147483647,3G,HSDPA,1,1,-90.0,37957,8.75,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.01,0.247503752267,143-144,144,143,union,uniform,37.620998128,55.7022457606
37958,2147483647,2147483647,3G,HSDPA,1,1,-90.0,37958,8.8125,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-1.01,0.252561553378,143-144,144,143,union,uniform,37.6208459157,55.702132356
37959,2147483647,2147483647,3G,HSDPA,1,1,-90.0,37959,8.875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-1.01,0.257619354489,143-144,144,143,union,uniform,37.6206937035,55.7020189511
37960,2147483647,2147483647,3G,HSDPA,1,1,-90.0,37960,8.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-1.01,0.262677155599,143-144,144,143,union,uniform,37.6205414913,55.7019055459
37961,2147483647,2147483647,3G,HSDPA,1,1,-90.0,37961,8.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-1.01,0.26773495671,143-144,144,143,union,uniform,37.620389279,55.7017921403
38653,2147483647,2147483647,3G,HSDPA,1,1,-104.0,38653,5.25,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-1.05,0.753118408432,146-147,147,146,union,uniform,37.598410509,55.6550225252
38654,2147483647,2147483647,3G,HSDPA,1,1,-104.0,38654,5.125,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-1.05,0.764135695989,146-147,147,146,union,uniform,37.5984060237,55.6548921098
38655,2147483647,2147483647,3G,HSDPA,1,1,-104.0,38655,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.05,0.775152983545,146-147,147,146,union,uniform,37.5984015384,55.654761694
38656,2147483647,2147483647,3G,HSDPA,1,1,-104.0,38656,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.05,0.786170271101,146-147,147,146,union,uniform,37.5983970531,55.6546312778
38657,2147483647,2147483647,3G,HSDPA,1,1,-104.0,38657,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.05,0.797187558658,146-147,147,146,union,uniform,37.5983925678,55.6545008611
38658,2147483647,2147483647,3G,HSDPA,1,1,-104.0,38658,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.05,0.808204846214,146-147,147,146,union,uniform,37.5983880825,55.654370444
38659,2147483647,2147483647,3G,HSDPA,1,1,-104.0,38659,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.05,0.819222133771,146-147,147,146,union,uniform,37.5983835973,55.6542400265
38660,2147483647,2147483647,3G,HSDPA,1,1,-104.0,38660,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.05,0.830239421327,146-147,147,146,union,uniform,37.598379112,55.6541096085
38661,2147483647,2147483647,3G,HSDPA,1,1,-104.0,38661,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.05,0.841256708883,146-147,147,146,union,uniform,37.5983746267,55.6539791901
38662,2147483647,2147483647,3G,HSDPA,1,1,-104.0,38662,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.05,0.85227399644,146-147,147,146,union,uniform,37.5983701414,55.6538487713
38663,2147483647,2147483647,3G,HSDPA,1,1,-104.0,38663,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.05,0.863291283996,146-147,147,146,union,uniform,37.5983656561,55.653718352
38664,2147483647,2147483647,3G,HSDPA,1,1,-104.0,38664,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.05,0.874308571552,146-147,147,146,union,uniform,37.5983611708,55.6535879323
38665,2147483647,2147483647,3G,HSDPA,1,1,-104.0,38665,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.05,0.885325859109,146-147,147,146,union,uniform,37.5983566855,55.6534575122
38666,2147483647,2147483647,3G,HSDPA,1,1,-104.0,38666,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.05,0.896343146665,146-147,147,146,union,uniform,37.5983522002,55.6533270916
38667,2147483647,2147483647,3G,HSDPA,1,1,-104.0,38667,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.05,0.907360434222,146-147,147,146,union,uniform,37.5983477149,55.6531966706
38668,2147483647,2147483647,3G,HSDPA,1,1,-104.0,38668,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.05,0.918377721778,146-147,147,146,union,uniform,37.5983432296,55.6530662491
38669,2147483647,2147483647,3G,HSDPA,1,1,-104.0,38669,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.05,0.929395009334,146-147,147,146,union,uniform,37.5983387443,55.6529358273
38670,2147483647,2147483647,3G,HSDPA,1,1,-104.0,38670,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.05,0.940412296891,146-147,147,146,union,uniform,37.598334259,55.6528054049
38671,2147483647,2147483647,3G,HSDPA,1,1,-104.0,38671,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.05,0.951429584447,146-147,147,146,union,uniform,37.5983297737,55.6526749822
38672,2147483647,2147483647,3G,HSDPA,1,1,-104.0,38672,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.05,0.962446872003,146-147,147,146,union,uniform,37.5983252884,55.652544559
38673,2147483647,2147483647,3G,HSDPA,1,1,-104.0,38673,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.05,0.97346415956,146-147,147,146,union,uniform,37.5983208031,55.6524141354
38674,2147483647,2147483647,3G,HSDPA,1,1,-104.0,38674,5.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-1.05,0.984481447116,146-147,147,146,union,uniform,37.5983163178,55.6522837113
39864,2147483647,2147483647,3G,HSDPA,1,1,-105.0,39864,6.0625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.48,0.378154158339,149-150,150,149,union,uniform,37.6072491546,55.6185281703
39865,2147483647,2147483647,3G,HSDPA,1,1,-105.0,39865,6.0625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.48,0.390090321793,149-150,150,149,union,uniform,37.6071894714,55.618411319
39866,2147483647,2147483647,3G,HSDPA,1,1,-105.0,39866,6.0625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.48,0.402026485247,149-150,150,149,union,uniform,37.6071297882,55.6182944673
39867,2147483647,2147483647,3G,HSDPA,1,1,-104.0,39867,6.0,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.48,0.413962648702,149-150,150,149,union,uniform,37.607070105,55.6181776154
39868,2147483647,2147483647,3G,HSDPA,1,1,-104.0,39868,5.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.48,0.425898812156,149-150,150,149,union,uniform,37.6070104219,55.618060763
39869,2147483647,2147483647,3G,HSDPA,1,1,-106.0,39869,6.0,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.48,0.43783497561,149-150,150,149,union,uniform,37.6069507387,55.6179439104
39870,2147483647,2147483647,3G,HSDPA,1,1,-106.0,39870,6.0625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.48,0.449771139064,149-150,150,149,union,uniform,37.6068910555,55.6178270574
8578,103394547,27678,3G,HSPA,1,1,-91.0,8578,0.596284794,0.0,intersection,19,HSPA-3G-27678-103394547,,byCorr,0.45,0.430488765349,051-050,50,51,union,uniform,37.768285854,55.78828
8579,103394547,27678,3G,HSPA,1,1,-91.0,8579,0.872871560944,0.0,intersection,19,HSPA-3G-27678-103394547,,byCorr,0.45,0.436636167839,051-050,50,51,union,uniform,37.7680937858,55.7882754582
8581,103394547,27678,3G,HSPA,1,1,-91.0,8581,0.666666666667,0.0,intersection,19,HSPA-3G-27678-103394547,,byCorr,0.45,0.448930972819,051-050,50,51,union,uniform,37.7677096603,55.7882660893
8583,103394547,27678,3G,HSPA,1,1,-91.0,8583,0.596284794,0.0,intersection,19,HSPA-3G-27678-103394547,,byCorr,0.45,0.461225777799,051-050,50,51,union,uniform,37.7673254083,55.78826
8587,103394547,27678,3G,HSPA,1,1,-91.0,8587,0.596284794,0.0,intersection,19,HSPA-3G-27678-103394547,,byCorr,0.45,0.485815387759,051-050,50,51,union,uniform,37.7665633132,55.7883045858
8589,103394547,27678,3G,HSPA,1,1,-95.0,8589,1.0,1.0,intersection,19,HSPA-3G-27678-103394547,maxCorrMinDelta,byCorr,0.45,0.498110192739,051-050,50,51,union,uniform,37.7661923388,55.7883604839
8593,103394547,27678,3G,HSPA,1,1,-95.0,8593,0.596284794,0.0,intersection,19,HSPA-3G-27678-103394547,,byCorr,0.45,0.522699802698,051-050,50,51,union,uniform,37.7654855695,55.7885303837
8597,103394547,27678,3G,HSPA,1,1,-95.0,8597,0.596284794,0.0,intersection,19,HSPA-3G-27678-103394547,,byCorr,0.45,0.547289412658,051-050,50,51,union,uniform,37.7647753196,55.7886947463
8599,103394547,27678,3G,HSPA,1,1,-95.0,8599,0.666666666667,0.0,intersection,19,HSPA-3G-27678-103394547,,byCorr,0.45,0.559584217638,051-050,50,51,union,uniform,37.7644115242,55.7887647069
8603,103394547,27678,3G,HSPA,1,1,-97.0,8603,0.596284794,0.0,intersection,19,HSPA-3G-27678-103394547,,byCorr,0.45,0.584173827598,051-050,50,51,union,uniform,37.7636664531,55.7888703455
1101,6929920,660,3G,UMTS,1,1,-91.0,1101,1.0,1.0,intersection,20,UMTS-3G-660-6929920,maxCorrMinDelta,byCorr,0.36,0.462456040006,006-005,5,6,union,uniform,37.6616051325,55.7776015928
1145,6929920,660,3G,UMTS,1,1,-91.0,1145,0.480384461415,0.0,intersection,20,UMTS-3G-660-6929920,,byCorr,0.36,0.971157684013,006-005,5,6,union,uniform,37.6670890721,55.7801362928
35573,2147483647,2147483647,3G,HSDPA,1,1,-99.0,35573,,1.0,intersection,21,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byCorr,-0.64,0.0666379534005,127-126,126,127,union,uniform,37.4401387914,55.8487359241
35574,2147483647,2147483647,3G,HSDPA,1,1,-99.0,35574,,1.0,intersection,21,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byCorr,-0.64,0.0733017487406,127-126,126,127,union,uniform,37.4401681277,55.8485774673
35551,10945457,7735,3G,HSDPA,1,1,-74.0,35551,0.698304486138,1.0,intersection,21,HSDPA-3G-7735-10945457,maxCorrMinDelta,byCorr,-0.02,0.0463949273581,127-126,126,127,union,uniform,37.4400358746,55.8492171355
35742,2147483647,2147483647,3G,HSDPA,1,1,-106.0,35742,0.592220092264,0.0,intersection,21,HSDPA-3G-2147483647-2147483647,,byCorr,-0.53,0.720527982843,128-127,127,128,union,uniform,37.4389372673,55.8532123798
35765,2147483647,2147483647,3G,HSDPA,1,1,-99.0,35765,1.0,1.0,intersection,21,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byCorr,-0.53,0.983028416571,128-127,127,128,union,uniform,37.4397492069,55.8504958228
35773,10945457,7735,3G,HSDPA,1,1,-80.0,35773,1.0,1.0,intersection,21,HSDPA-3G-7735-10945457,maxCorrMinDelta,byCorr,0.28,0.794790467616,128-127,127,128,union,distance,37.4391967139,55.8524467584
35784,10945457,7735,3G,HSDPA,1,1,-75.0,35784,0.829752956199,0.0,intersection,21,HSDPA-3G-7735-10945457,,byCorr,0.28,0.924204057523,128-127,127,128,union,distance,37.4395776478,55.8511056264
6681,533,660,2G,EDGE,1,1,-77.0,6681,0.966285409677,1.0,intersection,22,EDGE-2G-660-533,maxCorrMinDelta,byCorr,0.75,0.302091240675,048-049,49,48,union,distance,37.7089689725,55.7821963916
6769,533,660,2G,EDGE,1,1,-67.0,6769,0.987302558504,0.0,intersection,22,EDGE-2G-660-533,,byCorr,0.75,0.292697824235,049-048,48,49,union,uniform,37.7157907094,55.7828168505
6773,533,660,2G,EDGE,1,1,-69.0,6773,0.971992715392,0.0,intersection,22,EDGE-2G-660-533,,byCorr,0.75,0.337728258732,049-048,48,49,union,uniform,37.7150318381,55.7827605284
6779,533,660,2G,EDGE,1,1,-77.0,6779,0.925325749973,0.0,intersection,22,EDGE-2G-660-533,,byCorr,0.75,0.405273910479,049-048,48,49,union,uniform,37.7138935311,55.782676045
6783,533,660,2G,EDGE,1,1,-77.0,6783,0.966856045692,0.0,intersection,22,EDGE-2G-660-533,,byCorr,0.75,0.450304344976,049-048,48,49,union,uniform,37.7131346598,55.7826197226
6786,533,660,2G,EDGE,1,1,-79.0,6786,0.954635489159,0.0,intersection,22,EDGE-2G-660-533,,byCorr,0.75,0.48407717085,049-048,48,49,union,uniform,37.7125655063,55.7825774808
6790,533,660,2G,EDGE,1,1,-79.0,6790,0.948321047034,0.0,intersection,22,EDGE-2G-660-533,,byCorr,0.75,0.529107605347,049-048,48,49,union,uniform,37.711806635,55.7825211583
6794,533,660,2G,EDGE,1,1,-79.0,6794,0.903414932396,0.0,intersection,22,EDGE-2G-660-533,,byCorr,0.75,0.574138039845,049-048,48,49,union,uniform,37.7110477636,55.7824648358
