,index,iter,lc,predPowers,predSegment,truePowers,trueSegment,type
6,3.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
7,3.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
8,3.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
9,3.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
10,3.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
11,3.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
12,3.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
13,3.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
14,3.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
15,3.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
0,4.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
1,4.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
2,4.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
3,4.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
4,4.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
5,4.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
6,4.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
7,4.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
8,4.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
9,4.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
10,4.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
11,4.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
12,4.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
13,4.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
14,4.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
15,4.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
0,5.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
1,5.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
2,5.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
3,5.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
4,5.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
5,5.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
6,5.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
7,5.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
8,5.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
9,5.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
10,5.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
11,5.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
12,5.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
13,5.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
14,5.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
15,5.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
0,6.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
1,6.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
2,6.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
3,6.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
4,6.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
5,6.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
6,6.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
7,6.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
8,6.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
9,6.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
10,6.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
11,6.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
12,6.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
13,6.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
14,6.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
15,6.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
0,7.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
1,7.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
2,7.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
3,7.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
4,7.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
5,7.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
6,7.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
7,7.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
8,7.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
9,7.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
10,7.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
11,7.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
12,7.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
13,7.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
14,7.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
15,7.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
0,8.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
1,8.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
2,8.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
3,8.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
4,8.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
5,8.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
6,8.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
7,8.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
8,8.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
9,8.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
10,8.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
11,8.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
12,8.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
13,8.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
14,8.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
15,8.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
0,9.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
1,9.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
2,9.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
3,9.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
4,9.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
5,9.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
6,9.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
7,9.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
8,9.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
9,9.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
10,9.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
11,9.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
12,9.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
13,9.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
14,9.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
15,9.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
0,10.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
1,10.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
2,10.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
3,10.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
4,10.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
5,10.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
6,10.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
7,10.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
8,10.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
9,10.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
10,10.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
11,10.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
12,10.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
13,10.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
14,10.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
15,10.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
0,11.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
1,11.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
2,11.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
3,11.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
4,11.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
5,11.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
6,11.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
7,11.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
8,11.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
9,11.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
10,11.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
11,11.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
12,11.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
13,11.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
14,11.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
15,11.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
0,12.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
1,12.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
2,12.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
3,12.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
4,12.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
5,12.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
6,12.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
7,12.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
8,12.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
9,12.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
10,12.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
11,12.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
12,12.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
13,12.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
14,12.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
15,12.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
0,13.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
1,13.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
2,13.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
3,13.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
4,13.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
5,13.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
6,13.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
7,13.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
8,13.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
9,13.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
10,13.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
11,13.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
12,13.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
13,13.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
14,13.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
15,13.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
0,14.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
1,14.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
2,14.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
3,14.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
4,14.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
5,14.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
6,14.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
7,14.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
8,14.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
9,14.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
10,14.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
11,14.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
12,14.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
13,14.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
14,14.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
15,14.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
0,15.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
1,15.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
2,15.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
3,15.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
4,15.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
5,15.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
6,15.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
7,15.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
8,15.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
9,15.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
10,15.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
11,15.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
12,15.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
13,15.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
14,15.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
15,15.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
0,16.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
1,16.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
2,16.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
3,16.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
4,16.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
5,16.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
6,16.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
7,16.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
8,16.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
9,16.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
10,16.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
11,16.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
12,16.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
13,16.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
14,16.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
15,16.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
0,17.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
1,17.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
2,17.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
3,17.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
4,17.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
5,17.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
6,17.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
7,17.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
8,17.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
9,17.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
10,17.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
11,17.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
12,17.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
13,17.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
14,17.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
15,17.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
0,18.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
1,18.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
2,18.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
3,18.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
4,18.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
5,18.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
6,18.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
7,18.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
8,18.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
9,18.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
10,18.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
11,18.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
12,18.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
13,18.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
14,18.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
15,18.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
0,19.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
1,19.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
2,19.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
3,19.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
4,19.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
5,19.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
6,19.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
7,19.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
8,19.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
9,19.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
10,19.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
11,19.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
12,19.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
13,19.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
14,19.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
15,19.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
0,20.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
1,20.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
2,20.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
3,20.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
4,20.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
5,20.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
6,20.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
7,20.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
8,20.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
9,20.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
10,20.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
11,20.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
12,20.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
13,20.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
14,20.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
15,20.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
0,21.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
1,21.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
2,21.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
3,21.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
4,21.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
5,21.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
6,21.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
7,21.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
8,21.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
9,21.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
10,21.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
11,21.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
12,21.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
13,21.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
14,21.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
15,21.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
0,22.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
1,22.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
2,22.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
3,22.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
4,22.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
5,22.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
6,22.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
7,22.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
8,22.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
9,22.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
10,22.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
11,22.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
