,index,lc,predPowers,predSegment,truePowers,trueSegment,type,iter
5,55,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,55,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,55,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,55,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,55,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,55,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,55,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,55,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,55,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,55,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,55,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,56,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,56,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,56,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,56,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,56,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,56,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,56,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,56,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,56,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,56,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,56,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,56,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,56,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,56,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,56,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,56,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,57,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,57,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,57,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,57,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,57,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,57,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,57,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,57,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,57,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,57,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,57,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,57,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,57,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,57,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,57,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,57,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,58,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,58,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,58,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,58,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,58,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,58,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,58,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,58,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,58,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,58,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,58,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,58,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,58,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,58,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,58,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,58,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,59,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,59,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,59,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,59,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,59,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,59,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,59,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,59,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,59,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,59,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,59,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,59,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,59,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,59,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,59,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,59,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,60,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,60,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,60,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,60,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,60,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,60,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,60,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,60,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,60,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,60,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,60,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,60,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,60,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,60,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,60,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,60,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,61,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,61,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,61,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,61,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,61,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,61,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,61,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,61,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,61,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,61,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,61,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,61,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,61,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,61,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,61,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,61,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,62,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,62,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,62,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,62,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,62,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,62,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,62,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,62,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,62,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,62,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,62,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,62,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,62,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,62,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,62,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,62,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,63,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,63,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,63,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,63,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,63,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,63,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,63,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,63,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,63,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,63,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,63,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,63,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,63,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,63,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,63,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,63,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,64,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,64,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,64,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,64,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,64,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,64,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,64,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,64,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,64,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,64,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,64,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,64,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,64,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,64,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,64,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,64,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,65,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,65,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,65,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,65,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,65,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,65,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,65,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,65,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,65,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,65,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,65,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,65,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,65,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,65,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,65,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,65,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,66,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,66,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,66,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,66,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,66,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,66,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,66,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,66,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,66,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,66,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,66,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,66,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,66,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,66,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,66,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,66,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,67,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,67,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,67,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,67,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,67,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,67,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,67,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,67,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,67,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,67,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,67,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,67,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,67,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,67,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,67,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,67,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,68,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,68,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,68,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,68,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,68,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,68,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,68,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,68,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,68,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,68,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,68,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,68,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,68,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,68,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,68,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,68,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,69,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,69,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,69,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,69,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,69,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,69,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,69,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,69,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,69,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,69,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,69,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,69,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,69,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,69,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,69,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,69,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,70,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,70,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,70,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,70,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,70,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,70,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,70,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,70,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,70,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,70,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,70,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,70,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,70,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,70,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,70,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,70,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,71,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,71,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,71,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,71,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,71,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,71,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,71,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,71,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,71,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,71,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,71,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,71,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,71,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,71,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,71,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,71,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,72,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,72,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,72,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,72,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,72,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,72,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,72,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,72,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,72,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,72,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,72,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,72,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,72,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,72,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,72,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,72,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,73,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,73,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,73,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,73,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,73,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,73,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,73,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,73,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,73,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,73,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,73,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,73,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,73,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,73,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,73,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,73,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,74,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,74,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,74,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,74,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,74,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,74,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,74,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,74,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,74,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,74,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,74,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,74,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,74,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,74,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,74,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,74,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,75,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,75,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,75,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,75,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,75,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,75,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,75,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,75,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,75,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,75,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,75,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,75,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,75,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,75,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,75,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,75,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,76,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,76,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,76,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,76,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,76,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,76,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,76,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,76,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,76,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
