,index,lc,predPowers,predSegment,truePowers,trueSegment,type,iter
9,135,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
10,135,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
11,135,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
12,135,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
13,135,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
14,135,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
15,135,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
0,136,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
1,136,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
2,136,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
3,136,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
4,136,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
5,136,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
6,136,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
7,136,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
8,136,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
9,136,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
10,136,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
11,136,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
12,136,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
13,136,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
14,136,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
15,136,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
0,137,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
1,137,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
2,137,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
3,137,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
4,137,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
5,137,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
6,137,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
7,137,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
8,137,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
9,137,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
10,137,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
11,137,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
12,137,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
13,137,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
14,137,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
15,137,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
0,138,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
1,138,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
2,138,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
3,138,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
4,138,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
5,138,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
6,138,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
7,138,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
8,138,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
9,138,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
10,138,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
11,138,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
12,138,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
13,138,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
14,138,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
15,138,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
0,139,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
1,139,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
2,139,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
3,139,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
4,139,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
5,139,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
6,139,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
7,139,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
8,139,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
9,139,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
10,139,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
11,139,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
12,139,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
13,139,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
14,139,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
15,139,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
0,140,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
1,140,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
2,140,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
3,140,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
4,140,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
5,140,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
6,140,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
7,140,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
8,140,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
9,140,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
10,140,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
11,140,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
12,140,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
13,140,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
14,140,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
15,140,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
0,141,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
1,141,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
2,141,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
3,141,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
4,141,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
5,141,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
6,141,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
7,141,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
8,141,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
9,141,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
10,141,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
11,141,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
12,141,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
13,141,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
14,141,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
15,141,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
0,142,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
1,142,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
2,142,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
3,142,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
4,142,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
5,142,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
6,142,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
7,142,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
8,142,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
9,142,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
10,142,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
11,142,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
12,142,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
13,142,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
14,142,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
15,142,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
0,143,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
1,143,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
2,143,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
3,143,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
4,143,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
5,143,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
6,143,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
7,143,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
8,143,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
9,143,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
10,143,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
11,143,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
12,143,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
13,143,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
14,143,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
15,143,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
0,144,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
1,144,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
2,144,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
3,144,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
4,144,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
5,144,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
6,144,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
7,144,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
8,144,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
9,144,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
10,144,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
11,144,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
12,144,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
13,144,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
14,144,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
15,144,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
0,145,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
1,145,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
2,145,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
3,145,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
4,145,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
5,145,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
6,145,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
7,145,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
8,145,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
9,145,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
10,145,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
11,145,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
12,145,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
13,145,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
14,145,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
15,145,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
0,146,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
1,146,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
2,146,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
3,146,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
4,146,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
5,146,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
6,146,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
7,146,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
8,146,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
9,146,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
10,146,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
11,146,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
12,146,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
13,146,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
14,146,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
15,146,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
0,147,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
1,147,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
2,147,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
3,147,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
4,147,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
5,147,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
6,147,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
7,147,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
8,147,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
9,147,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
10,147,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
11,147,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
12,147,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
13,147,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
14,147,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
15,147,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
0,148,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
1,148,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
2,148,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
3,148,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
4,148,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
5,148,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
6,148,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
7,148,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
8,148,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
9,148,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
10,148,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
11,148,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
12,148,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
13,148,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
14,148,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
15,148,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
0,149,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
1,149,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
2,149,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
3,149,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
4,149,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
5,149,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
6,149,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
7,149,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
8,149,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
9,149,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
10,149,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
11,149,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
12,149,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
13,149,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
14,149,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
15,149,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
0,150,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
1,150,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
2,150,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
3,150,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
4,150,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
5,150,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
6,150,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
7,150,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
8,150,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
9,150,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
10,150,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
11,150,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
12,150,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
13,150,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
14,150,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
15,150,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
0,151,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
1,151,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
2,151,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
3,151,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
4,151,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
5,151,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
6,151,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
7,151,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
8,151,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
9,151,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
10,151,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
11,151,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
12,151,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
13,151,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
14,151,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
15,151,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
0,152,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
1,152,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
2,152,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
3,152,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
4,152,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
5,152,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
6,152,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
7,152,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
8,152,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
9,152,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
10,152,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
11,152,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
12,152,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
13,152,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
14,152,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
15,152,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
0,153,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
1,153,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
2,153,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
3,153,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
4,153,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
5,153,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
6,153,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
7,153,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
8,153,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
9,153,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
10,153,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
11,153,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
12,153,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
13,153,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
14,153,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
15,153,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
0,154,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
1,154,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
2,154,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
3,154,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
4,154,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
5,154,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
6,154,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
7,154,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
8,154,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
9,154,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
10,154,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
11,154,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
12,154,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
13,154,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
14,154,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
15,154,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
0,155,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
1,155,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
2,155,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
3,155,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
4,155,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
5,155,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
6,155,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
7,155,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
8,155,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
9,155,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
10,155,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
11,155,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
12,155,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
