,CID,LAC,NetworkGen,NetworkType,NumRaces,NumUsers,Power,Unnamed: 0,coeffs,controls,intersection,iter,laccid,maxCorrMinDelta,method,quality,ratio,segment,segment_end_id,segment_start_id,union,weight,x,y
29606,6899779,770,3G,UMTS,1,1,-103.0,29606,0.0,1.0,,12,UMTS-3G-770-6899779,,byAbs,0.0,0.864798837931,099-100,100,99,1.0,uniform,37.5893045409,55.7094768918
29607,6899779,770,3G,UMTS,1,1,-103.0,29607,0.0,1.0,,12,UMTS-3G-770-6899779,,byAbs,0.0,0.871350344279,099-100,100,99,1.0,uniform,37.5891067123,55.7094192962
29608,6899779,770,3G,UMTS,1,1,-103.0,29608,0.0,1.0,,12,UMTS-3G-770-6899779,,byAbs,0.0,0.877901850626,099-100,100,99,1.0,uniform,37.5889088838,55.7093617004
29609,6899779,770,3G,UMTS,1,1,-103.0,29609,0.0,1.0,,12,UMTS-3G-770-6899779,,byAbs,0.0,0.884453356974,099-100,100,99,1.0,uniform,37.5887305258,55.7092893845
29610,6899779,770,3G,UMTS,1,1,-103.0,29610,0.0,1.0,,12,UMTS-3G-770-6899779,,byAbs,0.0,0.891004863322,099-100,100,99,1.0,uniform,37.588576003,55.7091990483
29611,6899779,770,3G,UMTS,1,1,-103.0,29611,0.0,1.0,,12,UMTS-3G-770-6899779,,byAbs,0.0,0.89755636967,099-100,100,99,1.0,uniform,37.5884214802,55.709108712
29612,6899779,770,3G,UMTS,1,1,-103.0,29612,0.0,1.0,,12,UMTS-3G-770-6899779,,byAbs,0.0,0.904107876018,099-100,100,99,1.0,uniform,37.5882669575,55.7090183754
29613,6899779,770,3G,UMTS,1,1,-103.0,29613,0.0,1.0,,12,UMTS-3G-770-6899779,,byAbs,0.0,0.910659382366,099-100,100,99,1.0,uniform,37.5881119922,55.7089282816
29614,6899779,770,3G,UMTS,1,1,-103.0,29614,0.0,1.0,,12,UMTS-3G-770-6899779,,byAbs,0.0,0.917210888714,099-100,100,99,1.0,uniform,37.5879556495,55.7088389442
29615,6899779,770,3G,UMTS,1,1,-103.0,29615,0.0,1.0,,12,UMTS-3G-770-6899779,,byAbs,0.0,0.923762395062,099-100,100,99,1.0,uniform,37.5877993067,55.7087496065
29616,6899779,770,3G,UMTS,1,1,-103.0,29616,0.0,1.0,,12,UMTS-3G-770-6899779,,byAbs,0.0,0.93031390141,099-100,100,99,1.0,uniform,37.5876429639,55.7086602686
29617,6899779,770,3G,UMTS,1,1,-103.0,29617,0.0,1.0,,12,UMTS-3G-770-6899779,,byAbs,0.0,0.936865407758,099-100,100,99,1.0,uniform,37.5874866211,55.7085709305
29618,6899779,770,3G,UMTS,1,1,-103.0,29618,0.0,1.0,,12,UMTS-3G-770-6899779,,byAbs,0.0,0.943416914106,099-100,100,99,1.0,uniform,37.5873302783,55.7084815922
29619,6899779,770,3G,UMTS,1,1,-103.0,29619,0.0,1.0,,12,UMTS-3G-770-6899779,,byAbs,0.0,0.949968420454,099-100,100,99,1.0,uniform,37.5871739355,55.7083922538
29620,6899779,770,3G,UMTS,1,1,-103.0,29620,0.0,1.0,,12,UMTS-3G-770-6899779,,byAbs,0.0,0.956519926802,099-100,100,99,1.0,uniform,37.5870175928,55.7083029151
29621,6899779,770,3G,UMTS,1,1,-103.0,29621,0.0,1.0,,12,UMTS-3G-770-6899779,,byAbs,0.0,0.96307143315,099-100,100,99,1.0,uniform,37.58686125,55.7082135762
29622,6899779,770,3G,UMTS,1,1,-103.0,29622,0.0,1.0,,12,UMTS-3G-770-6899779,,byAbs,0.0,0.969622939498,099-100,100,99,1.0,uniform,37.5867049072,55.7081242371
29623,6899779,770,3G,UMTS,1,1,-103.0,29623,0.0,1.0,,12,UMTS-3G-770-6899779,,byAbs,0.0,0.976174445846,099-100,100,99,1.0,uniform,37.5865485644,55.7080348978
29624,6899779,770,3G,UMTS,1,1,-103.0,29624,0.0,1.0,,12,UMTS-3G-770-6899779,,byAbs,0.0,0.982725952194,099-100,100,99,1.0,uniform,37.5863922216,55.7079455583
29625,6899779,770,3G,UMTS,1,1,-103.0,29625,0.0,1.0,,12,UMTS-3G-770-6899779,,byAbs,0.0,0.989277458542,099-100,100,99,1.0,uniform,37.5862358789,55.7078562185
28852,10308327,7736,3G,HSDPA,2,1,-84.0,28852,0.598253525439,1.0,1.0,12,HSDPA-3G-7736-10308327,,byCorr,0.39,0.93152756364,098-099,99,98,1.0,uniform,37.6077786703,55.7203272284
29013,6899779,770,3G,UMTS,1,1,-103.0,29013,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.268655052032,098-099,99,98,1.0,uniform,37.6076957507,55.7280235058
29014,6899779,770,3G,UMTS,1,1,-103.0,29014,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.278987938648,098-099,99,98,1.0,uniform,37.6075890508,55.7279187108
29015,6899779,770,3G,UMTS,1,1,-103.0,29015,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.289320825265,098-099,99,98,1.0,uniform,37.6075286594,55.7278035388
29016,6899779,770,3G,UMTS,1,1,-103.0,29016,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.299653711882,098-099,99,98,1.0,uniform,37.6074783334,55.7276861112
29017,6899779,770,3G,UMTS,1,1,-103.0,29017,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.309986598498,098-099,99,98,1.0,uniform,37.6074289552,55.7275685573
29018,6899779,770,3G,UMTS,1,1,-103.0,29018,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.320319485115,098-099,99,98,1.0,uniform,37.6073807983,55.7274508409
29019,6899779,770,3G,UMTS,1,1,-103.0,29019,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.330652371731,098-099,99,98,1.0,uniform,37.6073326415,55.7273331241
29020,6899779,770,3G,UMTS,1,1,-103.0,29020,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.340985258348,098-099,99,98,1.0,uniform,37.6072844846,55.727215407
29021,6899779,770,3G,UMTS,1,1,-103.0,29021,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.351318144965,098-099,99,98,1.0,uniform,37.6072688301,55.7270955361
29022,6899779,770,3G,UMTS,1,1,-103.0,29022,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.361651031581,098-099,99,98,1.0,uniform,37.6072671569,55.7269747386
29023,6899779,770,3G,UMTS,1,1,-103.0,29023,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.371983918198,098-099,99,98,1.0,uniform,37.6072654838,55.7268539407
29024,6899779,770,3G,UMTS,1,1,-103.0,29024,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.382316804815,098-099,99,98,1.0,uniform,37.6072638106,55.7267331424
29025,6899779,770,3G,UMTS,1,1,-103.0,29025,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.392649691431,098-099,99,98,1.0,uniform,37.6072621374,55.7266123438
29026,6899779,770,3G,UMTS,1,1,-103.0,29026,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.402982578048,098-099,99,98,1.0,uniform,37.6072604643,55.7264915447
29027,6899779,770,3G,UMTS,1,1,-103.0,29027,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.413315464664,098-099,99,98,1.0,uniform,37.6072587911,55.7263707454
29028,6899779,770,3G,UMTS,1,1,-103.0,29028,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.423648351281,098-099,99,98,1.0,uniform,37.6072571179,55.7262499456
29029,6899779,770,3G,UMTS,1,1,-103.0,29029,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.433981237898,098-099,99,98,1.0,uniform,37.6072554448,55.7261291454
29030,6899779,770,3G,UMTS,1,1,-103.0,29030,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.444314124514,098-099,99,98,1.0,uniform,37.6072537716,55.7260083449
29031,6899779,770,3G,UMTS,1,1,-103.0,29031,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.454647011131,098-099,99,98,1.0,uniform,37.6072520984,55.725887544
29032,6899779,770,3G,UMTS,1,1,-103.0,29032,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.464979897747,098-099,99,98,1.0,uniform,37.6072504252,55.7257667428
29033,6899779,770,3G,UMTS,1,1,-103.0,29033,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.475312784364,098-099,99,98,1.0,uniform,37.6072487521,55.7256459411
29034,6899779,770,3G,UMTS,1,1,-103.0,29034,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.485645670981,098-099,99,98,1.0,uniform,37.6072470789,55.7255251391
29035,6899779,770,3G,UMTS,1,1,-103.0,29035,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.495978557597,098-099,99,98,1.0,uniform,37.6072454057,55.7254043368
29036,6899779,770,3G,UMTS,1,1,-103.0,29036,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.506311444214,098-099,99,98,1.0,uniform,37.6072437326,55.725283534
29037,6899779,770,3G,UMTS,1,1,-103.0,29037,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.51664433083,098-099,99,98,1.0,uniform,37.6072420594,55.7251627309
29038,6899779,770,3G,UMTS,1,1,-103.0,29038,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.526977217447,098-099,99,98,1.0,uniform,37.6072403862,55.7250419274
29039,6899779,770,3G,UMTS,1,1,-103.0,29039,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.537310104064,098-099,99,98,1.0,uniform,37.6072387131,55.7249211235
29040,6899779,770,3G,UMTS,1,1,-103.0,29040,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.54764299068,098-099,99,98,1.0,uniform,37.6072370399,55.7248003192
29041,6899779,770,3G,UMTS,1,1,-103.0,29041,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.557975877297,098-099,99,98,1.0,uniform,37.6072353667,55.7246795146
29042,6899779,770,3G,UMTS,1,1,-103.0,29042,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.568308763913,098-099,99,98,1.0,uniform,37.6072336936,55.7245587096
29043,6899779,770,3G,UMTS,1,1,-103.0,29043,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.57864165053,098-099,99,98,1.0,uniform,37.6072320204,55.7244379042
29044,6899779,770,3G,UMTS,1,1,-103.0,29044,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.588974537147,098-099,99,98,1.0,uniform,37.6072303472,55.7243170985
29045,6899779,770,3G,UMTS,1,1,-103.0,29045,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.599307423763,098-099,99,98,1.0,uniform,37.6072286741,55.7241962924
29046,6899779,770,3G,UMTS,1,1,-103.0,29046,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.60964031038,098-099,99,98,1.0,uniform,37.6072270009,55.7240754859
29047,6899779,770,3G,UMTS,1,1,-103.0,29047,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.619973196997,098-099,99,98,1.0,uniform,37.6072253277,55.723954679
29048,6899779,770,3G,UMTS,1,1,-103.0,29048,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.630306083613,098-099,99,98,1.0,uniform,37.6072236546,55.7238338718
29049,6899779,770,3G,UMTS,1,1,-103.0,29049,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.64063897023,098-099,99,98,1.0,uniform,37.6072219814,55.7237130642
29050,6899779,770,3G,UMTS,1,1,-103.0,29050,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.650971856846,098-099,99,98,1.0,uniform,37.6072203082,55.7235922562
29051,6899779,770,3G,UMTS,1,1,-103.0,29051,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.661304743463,098-099,99,98,1.0,uniform,37.6072347741,55.7234717967
29052,6899779,770,3G,UMTS,1,1,-103.0,29052,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.67163763008,098-099,99,98,1.0,uniform,37.6072528848,55.7233514156
29053,6899779,770,3G,UMTS,1,1,-103.0,29053,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.681970516696,098-099,99,98,1.0,uniform,37.6072709954,55.7232310341
29054,6899779,770,3G,UMTS,1,1,-103.0,29054,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.692303403313,098-099,99,98,1.0,uniform,37.607289106,55.7231106523
29055,6899779,770,3G,UMTS,1,1,-103.0,29055,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.702636289929,098-099,99,98,1.0,uniform,37.6073072166,55.7229902701
29056,6899779,770,3G,UMTS,1,1,-103.0,29056,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.712969176546,098-099,99,98,1.0,uniform,37.6073253272,55.7228698876
29057,6899779,770,3G,UMTS,1,1,-103.0,29057,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.723302063163,098-099,99,98,1.0,uniform,37.6073434378,55.7227495046
29058,6899779,770,3G,UMTS,1,1,-103.0,29058,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.733634949779,098-099,99,98,1.0,uniform,37.6073615485,55.7226291213
29059,6899779,770,3G,UMTS,1,1,-103.0,29059,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.743967836396,098-099,99,98,1.0,uniform,37.6073796591,55.7225087376
29060,6899779,770,3G,UMTS,1,1,-103.0,29060,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.754300723012,098-099,99,98,1.0,uniform,37.6073994845,55.7223884445
29061,6899779,770,3G,UMTS,1,1,-103.0,29061,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.764633609629,098-099,99,98,1.0,uniform,37.6074215922,55.7222682721
29062,6899779,770,3G,UMTS,1,1,-103.0,29062,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.774966496246,098-099,99,98,1.0,uniform,37.6074437,55.7221480993
29063,6899779,770,3G,UMTS,1,1,-103.0,29063,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.785299382862,098-099,99,98,1.0,uniform,37.6074658077,55.7220279261
29064,6899779,770,3G,UMTS,1,1,-103.0,29064,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.795632269479,098-099,99,98,1.0,uniform,37.6074879154,55.7219077525
29065,6899779,770,3G,UMTS,1,1,-103.0,29065,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.805965156096,098-099,99,98,1.0,uniform,37.6075100232,55.7217875786
29066,6899779,770,3G,UMTS,1,1,-103.0,29066,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.816298042712,098-099,99,98,1.0,uniform,37.6075321309,55.7216674043
29067,6899779,770,3G,UMTS,1,1,-103.0,29067,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.826630929329,098-099,99,98,1.0,uniform,37.6075542386,55.7215472296
29068,6899779,770,3G,UMTS,1,1,-103.0,29068,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.836963815945,098-099,99,98,1.0,uniform,37.6075763464,55.7214270546
29069,6899779,770,3G,UMTS,1,1,-103.0,29069,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.847296702562,098-099,99,98,1.0,uniform,37.6075984541,55.7213068792
29070,6899779,770,3G,UMTS,1,1,-103.0,29070,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.857629589179,098-099,99,98,1.0,uniform,37.6076205618,55.7211867034
29071,6899779,770,3G,UMTS,1,1,-103.0,29071,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.867962475795,098-099,99,98,1.0,uniform,37.6076426696,55.7210665273
29072,6899779,770,3G,UMTS,1,1,-103.0,29072,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.878295362412,098-099,99,98,1.0,uniform,37.6076647773,55.7209463508
29073,6899779,770,3G,UMTS,1,1,-103.0,29073,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.888628249028,098-099,99,98,1.0,uniform,37.607686885,55.7208261739
29074,6899779,770,3G,UMTS,1,1,-103.0,29074,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.898961135645,098-099,99,98,1.0,uniform,37.6077089928,55.7207059966
29075,6899779,770,3G,UMTS,1,1,-103.0,29075,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.909294022262,098-099,99,98,1.0,uniform,37.6077311005,55.720585819
29076,6899779,770,3G,UMTS,1,1,-103.0,29076,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.919626908878,098-099,99,98,1.0,uniform,37.6077532082,55.720465641
29077,6899779,770,3G,UMTS,1,1,-103.0,29077,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.929959795495,098-099,99,98,1.0,uniform,37.607775316,55.7203454627
29078,6899779,770,3G,UMTS,1,1,-103.0,29078,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.940292682111,098-099,99,98,1.0,uniform,37.6077956029,55.7202251833
29079,6899779,770,3G,UMTS,1,1,-103.0,29079,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.950625568728,098-099,99,98,1.0,uniform,37.6078154003,55.7201048765
29080,6899779,770,3G,UMTS,1,1,-103.0,29080,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.960958455345,098-099,99,98,1.0,uniform,37.6078351978,55.7199845693
29081,6899779,770,3G,UMTS,1,1,-103.0,29081,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.971291341961,098-099,99,98,1.0,uniform,37.6078549952,55.7198642617
29082,6899779,770,3G,UMTS,1,1,-103.0,29082,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.981624228578,098-099,99,98,1.0,uniform,37.6078747927,55.7197439538
29083,6899779,770,3G,UMTS,1,1,-103.0,29083,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.84,0.991957115194,098-099,99,98,1.0,uniform,37.6078945901,55.7196236455
29275,10308327,7736,3G,HSDPA,2,1,-82.0,29275,0.84630526097,1.0,1.0,12,HSDPA-3G-7736-10308327,,byCorr,0.06,0.103761916559,099-100,100,99,1.0,uniform,37.6084113039,55.7175637415
29479,6899779,770,3G,UMTS,1,1,-103.0,29479,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.0327575317398,099-100,100,99,1.0,uniform,37.6080645856,55.7189090176
29480,6899779,770,3G,UMTS,1,1,-103.0,29480,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.0393090380878,099-100,100,99,1.0,uniform,37.608096577,55.7187848922
29481,6899779,770,3G,UMTS,1,1,-103.0,29481,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.0458605444357,099-100,100,99,1.0,uniform,37.6081285684,55.7186607664
29482,6899779,770,3G,UMTS,1,1,-103.0,29482,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.0524120507837,099-100,100,99,1.0,uniform,37.6081605597,55.7185366403
29483,6899779,770,3G,UMTS,1,1,-103.0,29483,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.0589635571316,099-100,100,99,1.0,uniform,37.6081925511,55.7184125137
29484,6899779,770,3G,UMTS,1,1,-103.0,29484,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.0655150634796,099-100,100,99,1.0,uniform,37.6082245425,55.7182883867
29485,6899779,770,3G,UMTS,1,1,-103.0,29485,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.0720665698275,099-100,100,99,1.0,uniform,37.6082565338,55.7181642593
29486,6899779,770,3G,UMTS,1,1,-103.0,29486,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.0786180761755,099-100,100,99,1.0,uniform,37.6082885252,55.7180401316
29487,6899779,770,3G,UMTS,1,1,-103.0,29487,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.0851695825235,099-100,100,99,1.0,uniform,37.6083205166,55.7179160034
29488,6899779,770,3G,UMTS,1,1,-103.0,29488,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.0917210888714,099-100,100,99,1.0,uniform,37.6083525079,55.7177918749
29489,6899779,770,3G,UMTS,1,1,-103.0,29489,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.0982725952194,099-100,100,99,1.0,uniform,37.6083844993,55.7176677459
29490,6899779,770,3G,UMTS,1,1,-103.0,29490,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.104824101567,099-100,100,99,1.0,uniform,37.6084164907,55.7175436166
29491,6899779,770,3G,UMTS,1,1,-103.0,29491,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.111375607915,099-100,100,99,1.0,uniform,37.6084067354,55.7174185787
29492,6899779,770,3G,UMTS,1,1,-103.0,29492,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.117927114263,099-100,100,99,1.0,uniform,37.6083918365,55.7172934285
29493,6899779,770,3G,UMTS,1,1,-103.0,29493,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.124478620611,099-100,100,99,1.0,uniform,37.6083769376,55.7171682778
29494,6899779,770,3G,UMTS,1,1,-103.0,29494,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.131030126959,099-100,100,99,1.0,uniform,37.6083620386,55.7170431268
29495,6899779,770,3G,UMTS,1,1,-103.0,29495,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.137581633307,099-100,100,99,1.0,uniform,37.6083471397,55.7169179754
29496,6899779,770,3G,UMTS,1,1,-103.0,29496,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.144133139655,099-100,100,99,1.0,uniform,37.6083322408,55.7167928235
29497,6899779,770,3G,UMTS,1,1,-103.0,29497,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.150684646003,099-100,100,99,1.0,uniform,37.6083087207,55.716668542
29498,6899779,770,3G,UMTS,1,1,-103.0,29498,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.157236152351,099-100,100,99,1.0,uniform,37.6082455001,55.7165482696
29499,6899779,770,3G,UMTS,1,1,-103.0,29499,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.163787658699,099-100,100,99,1.0,uniform,37.6081822795,55.7164279969
29500,6899779,770,3G,UMTS,1,1,-103.0,29500,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.170339165047,099-100,100,99,1.0,uniform,37.6081190589,55.7163077238
29501,6899779,770,3G,UMTS,1,1,-103.0,29501,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.176890671395,099-100,100,99,1.0,uniform,37.6080558383,55.7161874503
29502,6899779,770,3G,UMTS,1,1,-103.0,29502,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.183442177743,099-100,100,99,1.0,uniform,37.6079926177,55.7160671764
29503,6899779,770,3G,UMTS,1,1,-103.0,29503,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.189993684091,099-100,100,99,1.0,uniform,37.6079293971,55.7159469022
29504,6899779,770,3G,UMTS,1,1,-103.0,29504,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.196545190439,099-100,100,99,1.0,uniform,37.6078205094,55.7158391538
29505,6899779,770,3G,UMTS,1,1,-103.0,29505,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.203096696787,099-100,100,99,1.0,uniform,37.6076914086,55.7157369494
29506,6899779,770,3G,UMTS,1,1,-103.0,29506,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.209648203135,099-100,100,99,1.0,uniform,37.6075623078,55.7156347447
29507,6899779,770,3G,UMTS,1,1,-103.0,29507,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.216199709483,099-100,100,99,1.0,uniform,37.6074332069,55.7155325397
29508,6899779,770,3G,UMTS,1,1,-103.0,29508,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.222751215831,099-100,100,99,1.0,uniform,37.6073041061,55.7154303345
29509,6899779,770,3G,UMTS,1,1,-103.0,29509,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.229302722179,099-100,100,99,1.0,uniform,37.6071712117,55.7153299874
29510,6899779,770,3G,UMTS,1,1,-103.0,29510,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.235854228527,099-100,100,99,1.0,uniform,37.607009449,55.7152437813
29511,6899779,770,3G,UMTS,1,1,-103.0,29511,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.242405734874,099-100,100,99,1.0,uniform,37.6068476864,55.715157575
29512,6899779,770,3G,UMTS,1,1,-103.0,29512,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.248957241222,099-100,100,99,1.0,uniform,37.6066859238,55.7150713685
29513,6899779,770,3G,UMTS,1,1,-103.0,29513,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.25550874757,099-100,100,99,1.0,uniform,37.6065241611,55.7149851618
29514,6899779,770,3G,UMTS,1,1,-103.0,29514,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.262060253918,099-100,100,99,1.0,uniform,37.6063623985,55.714898955
29515,6899779,770,3G,UMTS,1,1,-103.0,29515,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.268611760266,099-100,100,99,1.0,uniform,37.6062006358,55.7148127479
29516,6899779,770,3G,UMTS,1,1,-103.0,29516,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.275163266614,099-100,100,99,1.0,uniform,37.6060388732,55.7147265407
29517,6899779,770,3G,UMTS,1,1,-103.0,29517,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.281714772962,099-100,100,99,1.0,uniform,37.6058771106,55.7146403333
29518,6899779,770,3G,UMTS,1,1,-103.0,29518,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.28826627931,099-100,100,99,1.0,uniform,37.6057153479,55.7145541256
29519,6899779,770,3G,UMTS,1,1,-103.0,29519,0.0,1.0,1.0,12,UMTS-3G-770-6899779,,byAbs,0.0,0.294817785658,099-100,100,99,1.0,uniform,37.6055535853,55.7144679178
